url	question	answer	manual quote
https://boardgamegeek.com/thread/3022849/stamina-level-card-of-odessa-what-does-it-mean	There is a level card (I believe for Marco) that allows you to substitute one ingredient when cooking a recipe. So once you have that, you can use a meat in a non-meat recipe.	True. We are on a ship though, travelling through an archipelago. So veggies/grain being more rare than fish might be kinda sequitur (TBone pic and all.	
https://boardgamegeek.com/thread/2919102/weakened-token	If I have a weakend token on one of my cre members, is it only that crew member that has -2 to skills or if I was to do a challenge and used say 3 crew members not including the one with the weakend token on i would have a -2 Asking because unless that crew member with the token had atleast 2 ability cards with the same skill attached to them you would technically always be at 0 ?	It is only that crew member	
https://boardgamegeek.com/thread/2606614/ability-clarifications-not-so-clear	"If Crew Board Ability Rules don't apply to Ability Cards, then can you use cards like ""Treat"" to remove status from other characters?"	"Yes, you can use cards like ""Treat"" to remove status from other characters, as abilities on ability cards generally only apply to the crew member to which they are equipped unless otherwise specified on the card."	
https://boardgamegeek.com/thread/3079310/combat-question-dmg-token-placement	In general, do I have to place tokens adjacent to the last one placed (1-2, 2-3 etc.) OR can I place tokens as long as they are adjacent to ANY one token placed this attack (first, second, third, fourth etc.)?	You must place them one after another, in a row. So 3 adjacent to 2, 4 adjacent to 3 and so on so forth if you have more.	
https://boardgamegeek.com/thread/2574093/ship-action-clarification	Before the ship action I have one command left in the pool. I place the worker on the bridge to draw 2 command and place all used command back in the pool. Is this action draw 2 then return all or is it a simultaneous action?	"On page 10 of the rulebook it states ""Ship action effects can be applied in any order"". So you would be able to return all the used command to the pool then take 2."	Ship action effects can be applied in any order.
https://boardgamegeek.com/thread/3000221/clarifying-some-rules	Do characters die in battle?	The characters don't die but, according to the rules 'Thematically, at 0 health they are nearly unconscious, able to speak and move, but badly hurt'.	
https://boardgamegeek.com/thread/2821451/each-time-when-i-use-up-a-deck-of-event-cards-shou	When I prepare the new deck should I randomly draw from the rest of 36 cards or from the 54 cards? And second time, should I just use the rest of 18 cards?	From the rest of the 36, and then use the remaining 18. When I finish each round of the event deck, I place those cards on the Completed Quests' box so that I don't mix them up until the end of the campaign.	
https://boardgamegeek.com/thread/3197600/few-questions	what if in 5) card was different, giving some passive effect. Would that effect still work for this one attack when discarding this card?	yes 1+1	
https://boardgamegeek.com/thread/2606321/adventure-card-38-spoilers	With the Gate Stone (Adventure Card 38), it says “Move to Any Port”.  Does this include any port in the game including ports that I have not visited yet?	We were pretty sure it meant you could go to any port on the map, but decided to play it that we could go only to ports we've been to (either in this or past campaigns). No real reason for the restriction except we actually wanted to slow ourselves down, oddly enough. With so much to explore we didn't want to just zip around skipping all the fun stuff in between. But now that we achieved our first ending, I can see how down the line you'd want to teleport all over the place when looking to collect/accomplish particular things.	
https://boardgamegeek.com/thread/2676516/can-you-assign-damage-to-any-character-from-a-end	Can a active captain  pick who will get the hit from each monster?	If you play with a friend and are captain this turn, makes sure you assign damage to his crew. It is a coop game, so you should mutually decide where the damage goes. However, the active player does have the final word in case of a disagreement. All the damage has to go to the same crew member (until they reach zero health, in which case all the remainder goes to another crew, etc.), but statuses can be assigned elsewhere.	
https://boardgamegeek.com/thread/2894053/duplicating-actionsabilities	Can I equip a single crew member with two identical ability cards? For example, can one crew member have two Bandages cards?	Yes	
https://boardgamegeek.com/thread/3222657/ship-action-can-i-gain-command-points-cp-then-imme	Ship Action: Can I gain command points (CP) then immediately spend them before removing them? i.e. Quarters > Gain 3 CP (solo play) > immediately spend CP on adventure cards > Remove CP from the cards	"The rulebook says ""Ship action effects can be applied in any order."" and ""You may spend command at any time, even on other players’ turns (with some exceptions, as explained below)."".The exceptions don't mention the ship action; so yes, you can."	"Ship action effects can be applied in any order. and ""You may spend command at any time, even on other players’ turns (with some exceptions, as explained below)."".The exceptions don't mention the ship action."
https://boardgamegeek.com/thread/2720124/how-do-you-place-combat-damage-on-enemies	How do you place combat damage on enemies?	"You pick! Every new attack you place damage where you want to as long as it is not on top of or skipping previous damage, but all damage for that attack has to be placed adjacent and orthogonally. For that initial attack, you place it wherever. As said, the attack can start anywhere (on the enemy you targeted). One rule we forgot initially is that at least half of the damage (rounded up) need to be placed on the target enemy - limiting your splash damage potential. Also remember that cards giving you a standalone attack like Chloroform (or some passengers, etc.) are considered a standalone attack that does not have to be adjacent to anything. On the other hand, the ""add 1 damage to attack"" cards/synergies will just increase your normal attack and adjacency rules do apply."	
https://boardgamegeek.com/thread/2838085/is-it-a-totem-or-an-achievement-or-both	Is it a totem or an achievement or both?	The achievement paper has a list of totems and endings for you to track your progress through multiple campaigns and a list of unlockable cards on the bottom left of the sheet for cards you can use when you begin a new campaign once earned. But yes, most of the sheet is a list of totems.	
https://boardgamegeek.com/thread/2596754/going-through-the-event-deck	After going through the event deck once (and reading the story), do you go through the same stack of events for the 2nd and 3rd times, or use 18 new events for each time through?	Somewhere in the rule book it says you return the used event cards into the box and start with a new set for each round.	
https://boardgamegeek.com/thread/2852034/end-of-each-event-deck	"Where is this ""discard all equipped ability cards"" rule documented? I don't see it anywhere in the rule book."	"It's part of the instructions in the storybook when you complete the ""end-of-event-deck"" story encounter."	
https://boardgamegeek.com/thread/2562841/is-the-artifact-resource-token-just-worth-coins	If we were absolutely desperate for some quick cash, are we able to cash them in for the 2 coins, or are we obligated to keep them to use at a specified time?	Yes, you can use them at any time if you need to spend them as 2 coins.	
https://boardgamegeek.com/thread/2604720/enemy-cards-clarification	Is it okay to put damage on a totally empty spot (without a caption) or is that against the rules?	It's perfectly ok to put damage on an empty spot. Yes, not just allowed but often necessary.	
https://boardgamegeek.com/thread/2682748/defeat-and-status-removal	Any chance we remove status effects after character defeat, just like injuries and fatigue?	Unfortunately, no, unless you want to house rule it. https://rulepop.com/sleeping-gods/#defeatFWIW, the further you get into the campaign, the more adventure cards you can collect to help you remove statuses, in addition to the crew abilities you start with.	
https://boardgamegeek.com/thread/2532476/primevil-peril-event-effects-one-or-all-characters	 If I decide to don‘t use a crew member in a challenge, I draw a fate. Can I decide after the fate to use a crew member?	No, you cannot decide to use a crew member after the fate draw. You can, however, activate adventure cards or discard ability cards from hand to alter the final result.	
https://boardgamegeek.com/thread/3005830/command-token-duration	When I place a command token on a character ability to activate it, how long does that stay active?	All abilities, whether they are from character boards, adventure cards or the small cards (can't remember their name) are one time use. So, if you block one damage using an ability, you block a single damage for the cost of 1 command, that's it. No less, no more.	
https://boardgamegeek.com/thread/3016298/why-do-you-get-less-command-tokens-if-playing-with	Why do you get less command tokens if playing with fewer players.	When you help another player for a challenge, i.e., use one of your character's icons for a challenge during another player's turn, you need to pay a command. Same if you want to give one of your combat cubes to another player. This obviously happens more often with more players.	
https://boardgamegeek.com/thread/2537285/primeval-peril-discarding-ability-cards-wording	"If a card just says ""discard this card to..."" rather than ""discard this equipped card to..."" can it simple be discarded from your hand directly to trigger the effect?"	You're right, it should specify the equipped card but, you also must equipped an ability card to gain the ability hence if you don't have it equipped the ability text takes no effect.	
https://boardgamegeek.com/thread/3248418/if-i-equip-a-weapon-to-my-crew-can-i-equip-other-c	If I equip a weapon to my crew, can I equip other crew members with that weapon whenever I want?	"according to rulebook p.29 - not in combat""You can equip this to a crew member (or give it to a different crew member) at any time outside of combat. Slide it underneath their crew board so that only the weapon info is showing""I think that same rule also apply to totem weapons. believe you can switch which character is using a weapon at any time outside of combat. Once combat begins, you cannot make any changes."	You can equip this to a crew member (or give it to a different crew member) at any time outside of combat. Slide it underneath their crew board so that only theweapon info is showing.
https://boardgamegeek.com/thread/2853108/port-inn-action-question	"Small thing with wording, but I have a question about the Port Inn Action. Seems like it would apply to all crew members in the game, but do the benefits of the Port Inn Action (""each crew member restores 2 health and removes 1 fatigue) apply to all crew members or only the current player's crew members?"	All crew members. Including other players.	
